0,1
"('./Punctuation', 19)",1
"('에/Josa', 8)",2
"('에/Josa', 8)",4
"('이/Josa', 15)",6
"('하다/Verb', 23)",8
"('이/Josa', 19)",9
"('하다/Verb', 69)",10
"('하다/Verb', 18)",1
"('영화/Noun', 8)",2
"('이/Josa', 7)",4
"('./Punctuation', 15)",6
"('이/Josa', 22)",8
"('보다/Verb', 13)",9
"('보다/Verb', 66)",10
"('../Punctuation', 17)",1
"('보다/Verb', 7)",2
"('하다/Verb', 7)",4
"('좋다/Adjective', 9)",6
"('보다/Verb', 18)",8
"('./Punctuation', 13)",9
"('의/Josa', 62)",10
"('이/Josa', 16)",1
"('../Punctuation', 6)",2
"(',/Punctuation', 6)",4
"('을/Josa', 8)",6
"('../Punctuation', 11)",8
"('의/Josa', 10)",9
"('이/Josa', 60)",10
"('에/Josa', 15)",1
"('.../Punctuation', 6)",2
"('../Punctuation', 5)",4
"('영화/Noun', 8)",6
"('을/Josa', 11)",8
"('""/Punctuation', 10)",9
"('영화/Noun', 56)",10
"('는/Josa', 10)",1
"('가/Josa', 6)",2
"('의/Josa', 5)",4
"('가/Josa', 7)",6
"('영화/Noun', 10)",8
"('들/Suffix', 9)",9
"('을/Josa', 46)",10
"('가/Josa', 10)",1
"('들/Suffix', 5)",2
"('영화/Noun', 4)",4
"('의/Josa', 7)",6
"('에/Josa', 10)",8
"(',/Punctuation', 9)",9
"('에/Josa', 46)",10
"('의/Josa', 9)",1
"('(/Punctuation', 5)",2
"('너무/Adverb', 4)",4
"('를/Josa', 6)",6
"('의/Josa', 10)",8
"('원작/Noun', 8)",9
"(',/Punctuation', 31)",10
"('도/Josa', 8)",1
"('은/Josa', 4)",2
"('느낌/Noun', 4)",4
"(',/Punctuation', 6)",6
"('가/Josa', 9)",8
"('좋다/Adjective', 8)",9
"('../Punctuation', 27)",10
"('이/Determiner', 8)",1
"('도/Josa', 4)",2
"('보다/Verb', 4)",4
"('보다/Verb', 6)",6
"('는/Josa', 9)",8
"('를/Josa', 8)",9
"('가/Josa', 26)",10
"('?/Punctuation', 8)",1
"(')/Punctuation', 4)",2
"('내용/Noun', 4)",4
"('../Punctuation', 6)",6
"('있다/Adjective', 9)",8
"('을/Josa', 8)",9
"('를/Josa', 26)",10
"('거/Noun', 7)",1
"('?/Punctuation', 3)",2
"('가/Josa', 4)",4
"('평점/Noun', 5)",6
"(',/Punctuation', 8)",8
"('../Punctuation', 8)",9
"('도/Josa', 23)",10
"('들/Suffix', 7)",1
"('노잼/Noun', 3)",2
"('한국/Noun', 4)",4
"('는/Josa', 5)",6
"('좋다/Adjective', 8)",8
"('영화/Noun', 7)",9
"('는/Josa', 22)",10
"('은/Josa', 6)",1
"('자다/Verb', 3)",2
"('는/Josa', 3)",4
"('한/Josa', 5)",6
"('.../Punctuation', 7)",8
"('.../Punctuation', 7)",9
"('너무/Adverb', 21)",10
"('이/Noun', 6)",1
"('이/Determiner', 3)",2
"('같다/Adjective', 3)",4
"('아니다/Adjective', 4)",6
"('같다/Adjective', 7)",8
"('에/Josa', 7)",9
"('은/Josa', 17)",10
"('스토리/Noun', 6)",1
"('의/Josa', 3)",2
"('하나/Noun', 3)",4
"('스토리/Noun', 4)",6
"('은/Josa', 7)",8
"('조제/Noun', 7)",9
"('연기/Noun', 17)",10
