0,1
"('./Punctuation', 19)",1
"('에/Josa', 8)",2
"('정도/Noun', 1)",3
"('에/Josa', 8)",4
"('은/Josa', 2)",5
"('이/Josa', 15)",6
"('도/Josa', 4)",7
"('하다/Verb', 23)",8
"('이/Josa', 19)",9
"('하다/Verb', 69)",10
"('하다/Verb', 18)",1
"('영화/Noun', 8)",2
"('로/Josa', 1)",3
"('이/Josa', 7)",4
"('없다/Adjective', 2)",5
"('./Punctuation', 15)",6
"('영화/Noun', 4)",7
"('이/Josa', 22)",8
"('보다/Verb', 13)",9
"('보다/Verb', 66)",10
"('../Punctuation', 17)",1
"('보다/Verb', 7)",2
"('지루하다/Adjective', 1)",3
"('하다/Verb', 7)",4
"('송/Noun', 2)",5
"('좋다/Adjective', 9)",6
"(',/Punctuation', 3)",7
"('보다/Verb', 18)",8
"('./Punctuation', 13)",9
"('의/Josa', 62)",10
"('이/Josa', 16)",1
"('../Punctuation', 6)",2
"('./Punctuation', 1)",3
"(',/Punctuation', 6)",4
"('위룡/Noun', 2)",5
"('을/Josa', 8)",6
"('의/Josa', 3)",7
"('../Punctuation', 11)",8
"('의/Josa', 10)",9
"('이/Josa', 60)",10
"('에/Josa', 15)",1
"('.../Punctuation', 6)",2
"('처음/Noun', 1)",3
"('../Punctuation', 5)",4
"('보다/Verb', 2)",5
"('영화/Noun', 8)",6
"('아니다/Adjective', 2)",7
"('을/Josa', 11)",8
"('""/Punctuation', 10)",9
"('영화/Noun', 56)",10
"('는/Josa', 10)",1
"('가/Josa', 6)",2
"('엔/Josa', 1)",3
"('의/Josa', 5)",4
"('기대하다/Adjective', 1)",5
"('가/Josa', 7)",6
"('이/Josa', 2)",7
"('영화/Noun', 10)",8
"('들/Suffix', 9)",9
"('을/Josa', 46)",10
"('가/Josa', 10)",1
"('들/Suffix', 5)",2
"('잠시/Noun', 1)",3
"('영화/Noun', 4)",4
"('것/Noun', 1)",5
"('의/Josa', 7)",6
"('볼/Noun', 2)",7
"('에/Josa', 10)",8
"(',/Punctuation', 9)",9
"('에/Josa', 46)",10
"('의/Josa', 9)",1
"('(/Punctuation', 5)",2
"('괜찮다/Adjective', 1)",3
"('너무/Adverb', 4)",4
"('보다는/Josa', 1)",5
"('를/Josa', 6)",6
"('연기/Noun', 2)",7
"('의/Josa', 10)",8
"('원작/Noun', 8)",9
"(',/Punctuation', 31)",10
"('도/Josa', 8)",1
"('은/Josa', 4)",2
"('듯/Noun', 1)",3
"('느낌/Noun', 4)",4
"('별로/Noun', 1)",5
"(',/Punctuation', 6)",6
"('좋다/Adjective', 2)",7
"('가/Josa', 9)",8
"('좋다/Adjective', 8)",9
"('../Punctuation', 27)",10
"('이/Determiner', 8)",1
"('도/Josa', 4)",2
"('하다/Verb', 1)",3
"('보다/Verb', 4)",4
"('이다/Adjective', 1)",5
"('보다/Verb', 6)",6
"('인생/Noun', 2)",7
"('는/Josa', 9)",8
"('를/Josa', 8)",9
"('가/Josa', 26)",10
"('?/Punctuation', 8)",1
"(')/Punctuation', 4)",2
"(',,/Punctuation', 1)",3
"('내용/Noun', 4)",4
"('뮤지컬/Noun', 1)",5
"('../Punctuation', 6)",6
"('들/Suffix', 2)",7
"('있다/Adjective', 9)",8
"('을/Josa', 8)",9
"('를/Josa', 26)",10
"('거/Noun', 7)",1
"('?/Punctuation', 3)",2
"('전종/Noun', 1)",3
"('가/Josa', 4)",4
"('영화/Noun', 1)",5
"('평점/Noun', 5)",6
"('을/Josa', 2)",7
"(',/Punctuation', 8)",8
"('../Punctuation', 8)",9
"('도/Josa', 23)",10
"('들/Suffix', 7)",1
"('노잼/Noun', 3)",2
"('서/Josa', 1)",3
"('한국/Noun', 4)",4
"('좋아하다/Adjective', 1)",5
"('는/Josa', 5)",6
"('하다/Verb', 2)",7
"('좋다/Adjective', 8)",8
"('영화/Noun', 7)",9
"('는/Josa', 22)",10
"('은/Josa', 6)",1
"('자다/Verb', 3)",2
"('연기/Noun', 1)",3
"('는/Josa', 3)",4
"('그렇게/Adverb', 1)",5
"('한/Josa', 5)",6
"('에/Josa', 2)",7
"('.../Punctuation', 7)",8
"('.../Punctuation', 7)",9
"('너무/Adverb', 21)",10
"('이/Noun', 6)",1
"('이/Determiner', 3)",2
"('빼다/Verb', 1)",3
"('같다/Adjective', 3)",4
"('흥이/Noun', 1)",5
"('아니다/Adjective', 4)",6
"('대한/Noun', 2)",7
"('같다/Adjective', 7)",8
"('에/Josa', 7)",9
"('은/Josa', 17)",10
"('스토리/Noun', 6)",1
"('의/Josa', 3)",2
"('보다/Verb', 1)",3
"('하나/Noun', 3)",4
"('나/Noun', 1)",5
"('스토리/Noun', 4)",6
"('철학/Noun', 2)",7
"('은/Josa', 7)",8
"('조제/Noun', 7)",9
"('연기/Noun', 17)",10
"('감독/Noun', 5)",1
"('을/Josa', 3)",2
"('고구마/Noun', 1)",3
"('많이/Adverb', 3)",4
"('는/Josa', 1)",5
"('배우/Noun', 4)",6
"('전도연/Noun', 1)",7
"('이다/Verb', 6)",8
"('생각/Noun', 7)",9
"('있다/Adjective', 17)",10
