0,1
"[('영화/Noun', 21)]",1
"[('./Punctuation', 11)]",2
"[('짜증나다/Adjective', 1)]",3
"[('./Punctuation', 12)]",4
"[('./Punctuation', 2)]",5
"[('하다/Verb', 16)]",6
"[('./Punctuation', 5)]",7
"[('./Punctuation', 34)]",8
"[('하다/Verb', 25)]",9
"[('./Punctuation', 83)]",10
"[('영화/Noun', 21), ('./Punctuation', 19)]",1
"[('./Punctuation', 11), ('에/Josa', 8)]",2
"[('짜증나다/Adjective', 1), ('정도/Noun', 1)]",3
"[('./Punctuation', 12), ('에/Josa', 8)]",4
"[('./Punctuation', 2), ('은/Josa', 2)]",5
"[('하다/Verb', 16), ('이/Josa', 15)]",6
"[('./Punctuation', 5), ('도/Josa', 4)]",7
"[('./Punctuation', 34), ('하다/Verb', 23)]",8
"[('하다/Verb', 25), ('이/Josa', 19)]",9
"[('./Punctuation', 83), ('하다/Verb', 69)]",10
"[('영화/Noun', 21), ('./Punctuation', 19), ('하다/Verb', 18)]",1
"[('./Punctuation', 11), ('에/Josa', 8), ('영화/Noun', 8)]",2
"[('짜증나다/Adjective', 1), ('정도/Noun', 1), ('로/Josa', 1)]",3
"[('./Punctuation', 12), ('에/Josa', 8), ('이/Josa', 7)]",4
"[('./Punctuation', 2), ('은/Josa', 2), ('없다/Adjective', 2)]",5
"[('하다/Verb', 16), ('이/Josa', 15), ('./Punctuation', 15)]",6
"[('./Punctuation', 5), ('도/Josa', 4), ('영화/Noun', 4)]",7
"[('./Punctuation', 34), ('하다/Verb', 23), ('이/Josa', 22)]",8
"[('하다/Verb', 25), ('이/Josa', 19), ('보다/Verb', 13)]",9
"[('./Punctuation', 83), ('하다/Verb', 69), ('보다/Verb', 66)]",10
"[('영화/Noun', 21), ('./Punctuation', 19), ('하다/Verb', 18), ('../Punctuation', 17)]",1
"[('./Punctuation', 11), ('에/Josa', 8), ('영화/Noun', 8), ('보다/Verb', 7)]",2
"[('짜증나다/Adjective', 1), ('정도/Noun', 1), ('로/Josa', 1), ('지루하다/Adjective', 1)]",3
"[('./Punctuation', 12), ('에/Josa', 8), ('이/Josa', 7), ('하다/Verb', 7)]",4
"[('./Punctuation', 2), ('은/Josa', 2), ('없다/Adjective', 2), ('송/Noun', 2)]",5
"[('하다/Verb', 16), ('이/Josa', 15), ('./Punctuation', 15), ('좋다/Adjective', 9)]",6
"[('./Punctuation', 5), ('도/Josa', 4), ('영화/Noun', 4), (',/Punctuation', 3)]",7
"[('./Punctuation', 34), ('하다/Verb', 23), ('이/Josa', 22), ('보다/Verb', 18)]",8
"[('하다/Verb', 25), ('이/Josa', 19), ('보다/Verb', 13), ('./Punctuation', 13)]",9
"[('./Punctuation', 83), ('하다/Verb', 69), ('보다/Verb', 66), ('의/Josa', 62)]",10
"[('영화/Noun', 21), ('./Punctuation', 19), ('하다/Verb', 18), ('../Punctuation', 17), ('이/Josa', 16)]",1
"[('./Punctuation', 11), ('에/Josa', 8), ('영화/Noun', 8), ('보다/Verb', 7), ('../Punctuation', 6)]",2
"[('짜증나다/Adjective', 1), ('정도/Noun', 1), ('로/Josa', 1), ('지루하다/Adjective', 1), ('./Punctuation', 1)]",3
"[('./Punctuation', 12), ('에/Josa', 8), ('이/Josa', 7), ('하다/Verb', 7), (',/Punctuation', 6)]",4
"[('./Punctuation', 2), ('은/Josa', 2), ('없다/Adjective', 2), ('송/Noun', 2), ('위룡/Noun', 2)]",5
"[('하다/Verb', 16), ('이/Josa', 15), ('./Punctuation', 15), ('좋다/Adjective', 9), ('을/Josa', 8)]",6
"[('./Punctuation', 5), ('도/Josa', 4), ('영화/Noun', 4), (',/Punctuation', 3), ('의/Josa', 3)]",7
"[('./Punctuation', 34), ('하다/Verb', 23), ('이/Josa', 22), ('보다/Verb', 18), ('../Punctuation', 11)]",8
"[('하다/Verb', 25), ('이/Josa', 19), ('보다/Verb', 13), ('./Punctuation', 13), ('의/Josa', 10)]",9
"[('./Punctuation', 83), ('하다/Verb', 69), ('보다/Verb', 66), ('의/Josa', 62), ('이/Josa', 60)]",10
"[('영화/Noun', 21), ('./Punctuation', 19), ('하다/Verb', 18), ('../Punctuation', 17), ('이/Josa', 16), ('에/Josa', 15)]",1
"[('./Punctuation', 11), ('에/Josa', 8), ('영화/Noun', 8), ('보다/Verb', 7), ('../Punctuation', 6), ('.../Punctuation', 6)]",2
"[('짜증나다/Adjective', 1), ('정도/Noun', 1), ('로/Josa', 1), ('지루하다/Adjective', 1), ('./Punctuation', 1), ('처음/Noun', 1)]",3
"[('./Punctuation', 12), ('에/Josa', 8), ('이/Josa', 7), ('하다/Verb', 7), (',/Punctuation', 6), ('../Punctuation', 5)]",4
"[('./Punctuation', 2), ('은/Josa', 2), ('없다/Adjective', 2), ('송/Noun', 2), ('위룡/Noun', 2), ('보다/Verb', 2)]",5
"[('하다/Verb', 16), ('이/Josa', 15), ('./Punctuation', 15), ('좋다/Adjective', 9), ('을/Josa', 8), ('영화/Noun', 8)]",6
"[('./Punctuation', 5), ('도/Josa', 4), ('영화/Noun', 4), (',/Punctuation', 3), ('의/Josa', 3), ('아니다/Adjective', 2)]",7
"[('./Punctuation', 34), ('하다/Verb', 23), ('이/Josa', 22), ('보다/Verb', 18), ('../Punctuation', 11), ('을/Josa', 11)]",8
"[('하다/Verb', 25), ('이/Josa', 19), ('보다/Verb', 13), ('./Punctuation', 13), ('의/Josa', 10), ('""/Punctuation', 10)]",9
"[('./Punctuation', 83), ('하다/Verb', 69), ('보다/Verb', 66), ('의/Josa', 62), ('이/Josa', 60), ('영화/Noun', 56)]",10
