0,1
"('하다/Verb', 19)",1
"('영화/Noun', 9)",2
"('의/Josa', 6)",4
"('하다/Verb', 10)",5
"('하다/Verb', 17)",6
"(',/Punctuation', 5)",7
"('하다/Verb', 26)",8
"('이/Josa', 20)",9
"('보다/Verb', 66)",10
"('./Punctuation', 19)",1
"('보다/Verb', 8)",2
"('하다/Verb', 6)",4
"('조제/Noun', 6)",5
"('./Punctuation', 15)",6
"('의/Josa', 4)",7
"('이/Josa', 19)",8
"('./Punctuation', 16)",9
"('하다/Verb', 65)",10
"('이/Josa', 18)",1
"('에/Josa', 8)",2
"('이/Josa', 6)",4
"('이/Josa', 6)",5
"('을/Josa', 9)",6
"('이/Josa', 4)",7
"('을/Josa', 17)",8
"('의/Josa', 11)",9
"('영화/Noun', 59)",10
"('../Punctuation', 16)",1
"('.../Punctuation', 7)",2
"('.../Punctuation', 5)",4
"('가/Josa', 6)",5
"('좋다/Adjective', 9)",6
"('./Punctuation', 4)",7
"('의/Josa', 17)",8
"('../Punctuation', 10)",9
"('의/Josa', 57)",10
"('에/Josa', 15)",1
"('../Punctuation', 6)",2
"(',/Punctuation', 5)",4
"('보다/Verb', 5)",5
"('영화/Noun', 8)",6
"('가/Josa', 3)",7
"('보다/Verb', 17)",8
"('보다/Verb', 10)",9
"('이/Josa', 54)",10
"('도/Josa', 10)",1
"('가/Josa', 6)",2
"('을/Josa', 5)",4
"('없다/Adjective', 5)",5
"('를/Josa', 7)",6
"('좋다/Adjective', 3)",7
"('에/Josa', 14)",8
"('""/Punctuation', 10)",9
"('에/Josa', 44)",10
"('가/Josa', 10)",1
"('은/Josa', 5)",2
"('너무/Adverb', 5)",4
"('장면/Noun', 5)",5
"('가/Josa', 7)",6
"('도/Josa', 3)",7
"('영화/Noun', 11)",8
"('들/Suffix', 9)",9
"('을/Josa', 42)",10
"('는/Josa', 9)",1
"('을/Josa', 5)",2
"('느낌/Noun', 5)",4
"('를/Josa', 4)",5
"('의/Josa', 6)",6
"('영화/Noun', 3)",7
"('../Punctuation', 11)",8
"('을/Josa', 9)",9
"(',/Punctuation', 33)",10
"('?/Punctuation', 8)",1
"('들/Suffix', 5)",2
"('../Punctuation', 5)",4
"('도/Josa', 4)",5
"(',/Punctuation', 6)",6
"('여주/Noun', 2)",7
"('있다/Adjective', 10)",8
"(',/Punctuation', 9)",9
"('가/Josa', 25)",10
"('들/Suffix', 7)",1
"('(/Punctuation', 5)",2
"('감독/Noun', 4)",4
"('에/Josa', 4)",5
"('보다/Verb', 6)",6
"('하다/Verb', 2)",7
"(',/Punctuation', 10)",8
"('를/Josa', 8)",9
"('를/Josa', 25)",10
"('거/Noun', 7)",1
"('도/Josa', 4)",2
"('적/Suffix', 4)",4
"('에서/Josa', 4)",5
"('너무/Adverb', 5)",6
"('볼/Noun', 2)",7
"('가/Josa', 9)",8
"('에/Josa', 8)",9
"('../Punctuation', 24)",10
"('의/Josa', 7)",1
"(')/Punctuation', 4)",2
"('도/Josa', 4)",4
"('먹다/Verb', 4)",5
"('평점/Noun', 5)",6
"('연기/Noun', 2)",7
"('연기/Noun', 8)",8
"('생각/Noun', 8)",9
"('도/Josa', 23)",10
"('이/Determiner', 6)",1
"('다/Adverb', 3)",2
"('가/Josa', 4)",4
"('./Punctuation', 3)",5
"('한/Josa', 5)",6
"('들/Suffix', 2)",7
"('좋다/Adjective', 8)",8
"('원작/Noun', 8)",9
"('너무/Adverb', 22)",10
"('이/Noun', 6)",1
"('재미/Noun', 3)",2
"('좋다/Adjective', 4)",4
"('왜/Noun', 3)",5
"('없다/Adjective', 4)",6
"('에피소드/Noun', 1)",7
"('.../Punctuation', 8)",8
"('가/Josa', 7)",9
"('는/Josa', 21)",10
"('배우/Noun', 5)",1
"('없다/Adjective', 3)",2
"('많이/Adverb', 4)",4
"('많이/Adverb', 3)",5
"('아니다/Adjective', 4)",6
"('좀/Noun', 1)",7
"('되다/Verb', 7)",8
"('영화/Noun', 7)",9
"('은/Josa', 18)",10
"('좀/Noun', 5)",1
"('까지/Josa', 3)",2
"('인/Josa', 3)",4
"('너무/Adverb', 3)",5
"('는/Josa', 4)",6
"(',,/Punctuation', 1)",7
"('들/Suffix', 7)",8
"('좋다/Adjective', 7)",9
"('있다/Adjective', 16)",10
"('만들다/Verb', 5)",1
"('?/Punctuation', 3)",2
"('영화/Noun', 3)",4
"('엔/Josa', 3)",5
"('.../Punctuation', 4)",6
"('재미없다/Adjective', 1)",7
"('같다/Adjective', 7)",8
"('.../Punctuation', 7)",9
"('좋다/Adjective', 15)",10
"('를/Josa', 5)",1
"('노잼/Noun', 3)",2
"('한/Josa', 3)",4
"('.../Punctuation', 3)",5
"('../Punctuation', 4)",6
"('마녀/Noun', 1)",7
"('는/Josa', 7)",8
"('조제/Noun', 7)",9
"('것/Noun', 15)",10
"('은/Josa', 5)",1
"('자다/Verb', 3)",2
"('으로/Josa', 3)",4
"('되다/Verb', 3)",5
"('주다/Verb', 3)",6
"('처럼/Noun', 1)",7
"('은/Josa', 6)",8
"('와/Josa', 7)",9
"('.../Punctuation', 14)",10
"('스토리/Noun', 5)",1
"('이/Determiner', 3)",2
"('는/Josa', 3)",4
"('으로/Josa', 3)",5
"('들/Suffix', 3)",6
"('통쾌/Noun', 1)",7
"('적/Suffix', 6)",8
"('있다/Adjective', 6)",9
"('인생/Noun', 14)",10
"('로/Josa', 5)",1
"('의/Josa', 3)",2
"('뮤지컬/Noun', 3)",4
"('호랑이/Noun', 2)",5
"('묘사/Noun', 3)",6
"('화끈하다/Adjective', 1)",7
"('이다/Verb', 6)",8
"('은/Josa', 6)",9
"('재밌다/Adjective', 14)",10
"('피해자/Noun', 5)",1
"('하다/Verb', 3)",2
"('보다/Verb', 3)",4
"('그리고/Conjunction', 2)",5
"('과/Josa', 3)",6
"('탈출/Noun', 1)",7
"('속/Noun', 5)",8
"('이다/Verb', 6)",9
"('들/Suffix', 14)",10
"('없다/Adjective', 4)",1
"('수준/Noun', 3)",2
"('이/Noun', 2)",4
"('물고기/Noun', 2)",5
"('생각/Noun', 3)",6
"('액션/Noun', 1)",7
"('를/Josa', 5)",8
"('장면/Noun', 5)",9
"('연기/Noun', 14)",10
"('쓰레기/Noun', 4)",1
"('나/Noun', 2)",2
"('이다/Verb', 2)",4
"('들/Suffix', 2)",5
"('스토리/Noun', 3)",6
"('기대하다/Adjective', 1)",7
"('처럼/Josa', 5)",8
"('적/Suffix', 5)",9
"('에서/Josa', 13)",10
"('진짜/Noun', 4)",1
"('너무/Adverb', 2)",2
"('정신/Noun', 2)",4
"('리메이크/Noun', 2)",5
"('배우/Noun', 3)",6
"('미적지근하다/Adjective', 1)",7
"('너무/Adverb', 5)",8
"('다/Adverb', 5)",9
"('없다/Adjective', 13)",10
"('감독/Noun', 4)",1
"('..../Punctuation', 2)",2
"('듯/Noun', 2)",4
"('시간/Noun', 2)",5
"('에/Josa', 3)",6
"('살짝/Noun', 1)",7
"('도/Josa', 5)",8
"('같다/Adjective', 5)",9
"('!/Punctuation', 13)",10
"('생각/Noun', 4)",1
"('No/Alpha', 2)",2
"('에/Josa', 2)",4
"('과/Josa', 2)",5
"('좀비/Noun', 3)",6
"('실망/Noun', 1)",7
"('인/Josa', 4)",8
"('이해/Noun', 5)",9
"('과/Josa', 13)",10
"('연출/Noun', 4)",1
"('아깝다/Adjective', 2)",2
"(',,,,/Punctuation', 2)",4
"('내용/Noun', 2)",5
"('좋아하다/Adjective', 3)",6
"('매력/Noun', 1)",7
"('것/Noun', 4)",8
"('이렇다/Adjective', 5)",9
"('되다/Verb', 12)",10
